Actual,Predicted,Residual,Model
105000,114926.90985764275,-9926.90985764275,Linear Regression
119500,103070.53082280443,16429.46917719557,Linear Regression
219210,222001.1152358002,-2791.1152358001855,Linear Regression
88000,88051.6316818527,-51.63168185269751,Linear Regression
208900,206135.5987688173,2764.40123118271,Linear Regression
157000,148694.0486880674,8305.951311932586,Linear Regression
84500,129609.56481210353,-45109.564812103534,Linear Regression
151000,154811.07288303247,-3811.072883032466,Linear Regression
107000,135362.72153162994,-28362.72153162994,Linear Regression
137000,130105.29025670483,6894.7097432951705,Linear Regression
142500,149780.16121075497,-7280.161210754974,Linear Regression
180000,209751.0628630641,-29751.062863064086,Linear Regression
169000,183899.05303172677,-14899.05303172677,Linear Regression
266000,267091.3781235914,-1091.3781235914212,Linear Regression
305000,325442.8955408304,-20442.89554083039,Linear Regression
179900,171619.08513488187,8280.914865118131,Linear Regression
162000,162754.8502937657,-754.8502937656885,Linear Regression
236000,228549.6519681481,7450.3480318519,Linear Regression
129500,124916.1164878027,4583.883512197295,Linear Regression
137000,109473.23553079684,27526.76446920316,Linear Regression
118964,100362.13045097387,18601.86954902613,Linear Regression
133000,143295.3126206646,-10295.312620664597,Linear Regression
120000,127447.36660186369,-7447.366601863687,Linear Regression
236000,226405.54327688622,9594.456723113777,Linear Regression
37900,67317.74544195372,-29417.745441953724,Linear Regression
130000,140608.35103335913,-10608.351033359126,Linear Regression
91300,101349.61350254378,-10049.613502543783,Linear Regression
315000,332051.9812481944,-17051.98124819441,Linear Regression
120500,116262.7655643889,4237.234435611099,Linear Regression
161500,167747.49578989952,-6247.49578989952,Linear Regression
314813,342118.88196800457,-27305.88196800457,Linear Regression
125000,110685.66923359822,14314.330766401778,Linear Regression
110000,100088.97961088696,9911.020389113037,Linear Regression
185000,183781.36007260645,1218.639927393553,Linear Regression
235000,219454.6246364624,15545.375363537605,Linear Regression
350000,374390.3536364504,-24390.353636450425,Linear Regression
120000,140892.35782941466,-20892.357829414657,Linear Regression
93000,114521.12251010729,-21521.122510107292,Linear Regression
325624,379288.0923725641,-53664.092372564075,Linear Regression
192500,201163.4219803363,-8663.421980336308,Linear Regression
82500,173896.28829308238,-91396.28829308238,Linear Regression
170000,180202.91262088963,-10202.912620889634,Linear Regression
116000,125072.11157010595,-9072.111570105946,Linear Regression
141000,140038.35048680878,961.6495131912234,Linear Regression
153000,155423.51878226813,-2423.518782268133,Linear Regression
237000,231147.54790926733,5852.452090732666,Linear Regression
178000,151593.99596674094,26406.004033259058,Linear Regression
134450,123741.38744266503,10708.612557334971,Linear Regression
64500,100329.06197294174,-35829.06197294174,Linear Regression
280000,321753.12063815637,-41753.12063815637,Linear Regression
211000,236722.71492952903,-25722.71492952903,Linear Regression
187750,214303.359490809,-26553.359490809,Linear Regression
176000,150161.3538842407,25838.6461157593,Linear Regression
129900,122984.22120389741,6915.77879610259,Linear Regression
128500,126682.38048800161,1817.6195119983895,Linear Regression
145000,145639.98183299348,-639.9818329934787,Linear Regression
81000,104446.70874963368,-23446.708749633675,Linear Regression
123000,114225.24026512589,8774.759734874111,Linear Regression
173000,177691.7584457627,-4691.758445762709,Linear Regression
118500,117482.41220458556,1017.587795414438,Linear Regression
205000,226522.51787672113,-21522.517876721133,Linear Regression
174500,171479.86020294714,3020.1397970528633,Linear Regression
197900,205850.3137044565,-7950.313704456494,Linear Regression
106000,159603.01830915647,-53603.01830915647,Linear Regression
234000,190149.33756837412,43850.66243162588,Linear Regression
155000,160690.08591679196,-5690.085916791955,Linear Regression
169500,162807.71978911848,6692.280210881523,Linear Regression
76500,78649.57120091187,-2149.5712009118724,Linear Regression
140000,162113.45571016285,-22113.455710162845,Linear Regression
200000,235473.19302823543,-35473.19302823543,Linear Regression
267000,261511.7250038101,5488.274996189895,Linear Regression
204000,208623.14288549477,-4623.1428854947735,Linear Regression
120000,140679.79256150825,-20679.79256150825,Linear Regression
115000,102927.59915836113,12072.400841638868,Linear Regression
250000,249777.77968940476,222.2203105952358,Linear Regression
262500,251772.85105243418,10727.148947565816,Linear Regression
101800,103010.22079683453,-1210.220796834532,Linear Regression
245000,236801.07055301665,8198.929446983355,Linear Regression
132000,135418.3720866328,-3418.372086632793,Linear Regression
205000,168579.42423028886,36420.57576971114,Linear Regression
114500,127445.63051469947,-12945.630514699471,Linear Regression
299800,311693.6029509414,-11893.602950941422,Linear Regression
140000,137822.05734816164,2177.9426518383552,Linear Regression
155000,162921.09599991306,-7921.095999913057,Linear Regression
73000,60770.228603161144,12229.771396838856,Linear Regression
93000,90157.77685783344,2842.223142166564,Linear Regression
185000,196096.97206501183,-11096.972065011825,Linear Regression
191000,194758.1155933669,-3758.115593366907,Linear Regression
190000,183703.06061068023,6296.93938931977,Linear Regression
141000,146190.30645272808,-5190.30645272808,Linear Regression
143500,159507.8239257512,-16007.823925751203,Linear Regression
176000,173431.47353755723,2568.5264624427655,Linear Regression
100000,98331.63405477468,1668.3659452253196,Linear Regression
272000,295775.0569844875,-23775.056984487514,Linear Regression
180000,160752.30216810506,19247.69783189494,Linear Regression
212000,268804.36363689316,-56804.36363689316,Linear Regression
211000,205483.45441995902,5516.545580040984,Linear Regression
83000,95914.30522064907,-12914.305220649068,Linear Regression
152000,149523.88794757696,2476.1120524230355,Linear Regression
85000,98173.52874640784,-13173.528746407843,Linear Regression
136000,128587.34495294574,7412.655047054257,Linear Regression
200000,174632.3759729985,25367.624027001497,Linear Regression
146000,142800.42773989256,3199.5722601074376,Linear Regression
148500,138062.8712761998,10437.128723800211,Linear Regression
228950,312967.75233822153,-84017.75233822153,Linear Regression
147000,146792.4312869145,207.56871308549307,Linear Regression
173733,176761.63308247644,-3028.6330824764445,Linear Regression
238000,269797.111211922,-31797.11121192202,Linear Regression
218000,221079.48654896047,-3079.486548960471,Linear Regression
140000,147313.42535297578,-7313.425352975784,Linear Regression
187000,201006.5340497745,-14006.534049774491,Linear Regression
66500,100152.3035435321,-33652.30354353211,Linear Regression
172500,169587.4346531553,2912.565346844698,Linear Regression
197500,207189.12709089674,-9689.127090896742,Linear Regression
60000,99102.438723275,-39102.438723275,Linear Regression
140000,133729.38817928644,6270.611820713559,Linear Regression
143000,146066.46951312418,-3066.469513124175,Linear Regression
127000,162689.08370881496,-35689.08370881496,Linear Regression
295493,261213.16634807133,34279.83365192867,Linear Regression
183900,153665.89597552878,30234.10402447122,Linear Regression
135000,132499.3627509487,2500.637249051302,Linear Regression
119900,131275.94001782246,-11375.94001782246,Linear Regression
215000,200169.3571061127,14830.6428938873,Linear Regression
127500,153000.26637749744,-25500.266377497435,Linear Regression
188500,183342.9908410112,5157.009158988803,Linear Regression
185000,200947.91231455005,-15947.912314550049,Linear Regression
202665,205276.28787136552,-2611.2878713655227,Linear Regression
167900,161932.5633801508,5967.436619849206,Linear Regression
313000,328875.89518843533,-15875.89518843533,Linear Regression
176000,166562.03815387763,9437.961846122373,Linear Regression
157900,158465.53810706318,-565.5381070631847,Linear Regression
183500,188243.78535915795,-4743.785359157948,Linear Regression
175000,182751.04882860102,-7751.048828601022,Linear Regression
227000,240446.29882060736,-13446.298820607364,Linear Regression
90000,113733.27666013822,-23733.276660138217,Linear Regression
110000,130437.38386439798,-20437.383864397983,Linear Regression
173900,177881.91941601306,-3981.9194160130573,Linear Regression
250000,289688.0742289222,-39688.074228922196,Linear Regression
260000,256651.87895019844,3348.121049801557,Linear Regression
189000,203530.69957129317,-14530.699571293168,Linear Regression
205000,226589.47887728148,-21589.47887728148,Linear Regression
125000,135977.2014787652,-10977.2014787652,Linear Regression
85500,92973.75745306887,-7473.757453068873,Linear Regression
149350,136993.25889392247,12356.741106077534,Linear Regression
164000,143321.9208487748,20678.07915122519,Linear Regression
187500,213759.28530375616,-26259.285303756158,Linear Regression
124500,129537.72009116318,-5037.720091163181,Linear Regression
220000,255309.86399922436,-35309.863999224355,Linear Regression
160000,2768031.2843333147,-2608031.2843333147,Linear Regression
259000,241224.71027981534,17775.289720184664,Linear Regression
157000,141472.36661910272,15527.633380897285,Linear Regression
144000,134079.71928112998,9920.280718870024,Linear Regression
144000,145793.22078270678,-1793.220782706776,Linear Regression
255000,253446.72716184508,1553.272838154924,Linear Regression
165000,138664.30247099695,26335.697529003053,Linear Regression
93000,111142.50032317602,-18142.50032317602,Linear Regression
538000,564989.0918765059,-26989.091876505874,Linear Regression
137000,140841.25676977524,-3841.2567697752384,Linear Regression
88000,98921.98434442094,-10921.98434442094,Linear Regression
149000,173681.39007554334,-24681.390075543342,Linear Regression
136000,176536.99219638246,-40536.99219638246,Linear Regression
248328,251418.28148575008,-3090.281485750078,Linear Regression
100000,92297.52013293104,7702.479867068963,Linear Regression
179000,184033.4265019306,-5033.426501930604,Linear Regression
170000,163651.4648812014,6348.535118798609,Linear Regression
180000,170159.3169712014,9840.683028798609,Linear Regression
233000,220030.97071444493,12969.029285555065,Linear Regression
148000,146141.26979669358,1858.7302033064188,Linear Regression
166000,124301.5912287772,41698.40877122281,Linear Regression
124000,122174.09995328262,1825.9000467173755,Linear Regression
174900,171875.93133863056,3024.0686613694415,Linear Regression
189000,206378.6889217983,-17378.68892179831,Linear Regression
239900,230423.92288444247,9476.077115557535,Linear Regression
278000,264177.120952171,13822.879047829018,Linear Regression
326000,355339.59935419884,-29339.599354198843,Linear Regression
120500,127637.36595812785,-7137.365958127848,Linear Regression
147000,133860.98046957934,13139.019530420657,Linear Regression
165000,187116.84790789886,-22116.84790789886,Linear Regression
301500,295085.6190043922,6414.3809956078185,Linear Regression
173000,176825.46523171995,-3825.4652317199507,Linear Regression
128000,118615.31712033294,9384.68287966706,Linear Regression
128500,120875.80123768361,7624.198762316388,Linear Regression
212900,224661.30484304007,-11761.304843040067,Linear Regression
302000,283992.1827106354,18007.817289364582,Linear Regression
52000,68917.20045917382,-16917.200459173822,Linear Regression
124000,136282.49121389654,-12282.491213896545,Linear Regression
178000,170878.95517512466,7121.044824875338,Linear Regression
253000,231647.97124193047,21352.02875806953,Linear Regression
90000,137500.98709388016,-47500.98709388016,Linear Regression
271000,257328.58476789691,13671.415232103085,Linear Regression
140000,134887.35075949528,5112.649240504717,Linear Regression
215000,212421.78842046816,2578.2115795318387,Linear Regression
185000,192883.9487509131,-7883.948750913114,Linear Regression
359100,331111.7672055418,27988.23279445822,Linear Regression
125000,109794.43193177709,15205.568068222914,Linear Regression
230500,230843.29645820564,-343.29645820564474,Linear Regression
81000,77599.05894273699,3400.941057263015,Linear Regression
148500,151228.0626372615,-2728.0626372614934,Linear Regression
140000,140791.95198333435,-791.9519833343511,Linear Regression
135000,134798.51109598047,201.48890401952667,Linear Regression
154000,154500.2589270595,-500.25892705950537,Linear Regression
128500,135889.012775767,-7389.0127757670125,Linear Regression
158000,140768.52443222882,17231.47556777118,Linear Regression
145000,176581.720484967,-31581.720484966994,Linear Regression
315500,311445.7796333491,4054.2203666509013,Linear Regression
153000,165282.54162021005,-12282.541620210046,Linear Regression
145000,142316.91086948197,2683.0891305180266,Linear Regression
248000,244573.23655081552,3426.76344918448,Linear Regression
215000,223025.4062551087,-8025.406255108712,Linear Regression
157000,168775.56626553016,-11775.566265530157,Linear Regression
302000,342600.3462990234,-40600.346299023426,Linear Regression
157000,150584.81706423225,6415.182935767749,Linear Regression
239000,251772.523547171,-12772.523547171004,Linear Regression
222500,226854.8862680402,-4354.886268040194,Linear Regression
160000,150587.80487711716,9412.19512288284,Linear Regression
179000,116136.80304992678,62863.19695007322,Linear Regression
119500,118397.29723994478,1102.7027600552246,Linear Regression
127000,124716.14404307048,2283.8559569295176,Linear Regression
312500,307144.62633767346,5355.373662326543,Linear Regression
188000,163254.98908975328,24745.010910246725,Linear Regression
124000,119607.45427593941,4392.54572406059,Linear Regression
226000,210914.25931757118,15085.74068242882,Linear Regression
287000,246196.20921505798,40803.790784942015,Linear Regression
128000,123216.86412796118,4783.135872038823,Linear Regression
325000,330748.01613445056,-5748.016134450561,Linear Regression
178000,175375.74010703014,2624.259892969858,Linear Regression
230000,234329.3316762308,-4329.331676230795,Linear Regression
277500,278532.48796133953,-1032.4879613395315,Linear Regression
145000,140716.7698041986,4283.230195801414,Linear Regression
183200,182833.46472239136,366.53527760863653,Linear Regression
144000,166106.90523609793,-22106.905236097926,Linear Regression
227000,202426.43273940778,24573.567260592215,Linear Regression
161500,171285.1498555095,-9785.149855509488,Linear Regression
188000,180744.09108049594,7255.908919504058,Linear Regression
92000,84154.94441618062,7845.055583819383,Linear Regression
181000,182942.57157751068,-1942.57157751068,Linear Regression
136500,145550.15270667654,-9050.152706676541,Linear Regression
240000,270423.5696624886,-30423.56966248859,Linear Regression
134000,123410.41991766043,10589.58008233957,Linear Regression
320000,285203.89792063006,34796.10207936994,Linear Regression
122000,123305.39972497299,-1305.3997249729873,Linear Regression
95000,100821.75138573236,-5821.751385732365,Linear Regression
135500,147981.67411978953,-12481.674119789532,Linear Regression
135000,156206.1979969707,-21206.197996970703,Linear Regression
163500,173480.31345166374,-9980.313451663736,Linear Regression
149000,140646.9966751145,8353.003324885503,Linear Regression
248900,258584.19656103317,-9684.196561033168,Linear Regression
136900,142907.74823643337,-6007.74823643337,Linear Regression
140000,160379.6050865847,-20379.605086584692,Linear Regression
124000,124614.06590745844,-614.06590745844,Linear Regression
266000,271393.27077443275,-5393.270774432749,Linear Regression
128500,133554.77004824733,-5054.77004824733,Linear Regression
246578,220532.91383709724,26045.086162902764,Linear Regression
159500,139969.88971022543,19530.110289774573,Linear Regression
160000,151396.56510306717,8603.434896932828,Linear Regression
140000,142621.87425092972,-2621.8742509297153,Linear Regression
165000,147247.14901421563,17752.850985784375,Linear Regression
158000,186145.19645078163,-28145.19645078163,Linear Regression
250000,235510.57824527088,14489.42175472912,Linear Regression
263000,226994.5650375587,36005.4349624413,Linear Regression
116500,117961.97178395053,-1461.971783950532,Linear Regression
341000,318865.17452011234,22134.82547988766,Linear Regression
220000,212685.26214123057,7314.737858769426,Linear Regression
207500,234553.34549858747,-27053.34549858747,Linear Regression
40000,63930.32223824068,-23930.322238240682,Linear Regression
100000,106779.51868883937,-6779.5186888393655,Linear Regression
179540,188470.6672428245,-8930.667242824507,Linear Regression
120000,119017.9410540996,982.0589459003968,Linear Regression
130000,134129.41029940863,-4129.410299408628,Linear Regression
157500,136575.40385993358,20924.596140066424,Linear Regression
275500,283803.4890614434,-8303.489061443426,Linear Regression
113000,108899.71092318384,4100.28907681616,Linear Regression
